loan_id;negative_balance;average_salary;unemploymant_rate;entrepreneurs_ratio;loan_duration;monthly_payment;max_balance;min_balance;avg_balance;age;genre;status
5354;False;9307;4.236666666666666;118;60;4847;62178.2;900.0;44617.08095238094;81;M; 
6054;False;9897;1.8399999999999999;140;12;4897;71290.0;700.0;32543.264705882353;77;M; 
7295;False;9897;1.8399999999999999;140;60;4674;102466.2;1000.0;38619.10283018872;66;F; 
5365;False;9065;5.079999999999999;123;60;4521;36763.1;700.0;14873.37808219177;47;M; 
6755;False;8240;3.216666666666667;99;60;2845;56839.2;400.0;28620.397802197815;47;M; 
5991;True;8110;6.289999999999999;109;48;6983;100570.6;-6652.7;38710.01136363636;40;F; 
7035;False;9624;2.0733333333333337;145;36;5854;87392.9;200.0;51175.19230769233;40;M; 
5893;False;8114;2.54;119;36;2394;48830.7;300.0;28459.645238095258;50;M; 
7164;False;8743;2.2466666666666666;111;48;5204;94979.3;700.0;58128.03111111112;53;M; 
5304;False;8678;5.69;102;24;7178;126478.3;300.0;61146.52363636366;75;M; 
5561;False;9893;4.51;96;60;7291;101929.2;900.0;48935.43584905662;65;F; 
5520;False;8746;3.6033333333333335;90;48;4816;122436.6;300.0;54598.838888888844;40;F; 
5241;False;9675;7.263333333333333;100;24;5228;117375.0;800.0;48989.18247422685;78;M; 
7096;False;8561;1.0766666666666667;110;12;3151;126763.3;900.0;54062.079230769195;53;F; 
6078;False;9045;3.4433333333333334;124;48;3559;121425.0;700.0;65037.929230769194;48;M; 
5046;False;8994;4.46;110;12;3568;31616.5;1100.0;17076.756470588225;77;F; 
5334;False;12541;0.3833333333333333;167;24;8710;74276.7;900.0;44982.42272727275;39;M; 
6969;False;8369;5.496666666666667;107;36;2450;60161.5;1100.0;37386.85604395604;73;F; 
6821;False;12541;0.3833333333333333;167;48;6707;62516.8;400.0;32014.602808988773;61;M; 
5760;False;12541;0.3833333333333333;167;36;2081;143676.5;600.0;56133.65266272182;76;M; 
5614;False;10446;8.713333333333333;90;60;4226;76509.7;900.0;39822.71111111109;67;F; 
7091;False;8254;3.436666666666666;97;36;3151;131410.1;200.0;68510.41730769225;62;M; 
5698;False;8757;3.7600000000000002;96;60;2914;64669.5;1100.0;34822.46896551725;67;F; 
5169;False;8363;3.1666666666666665;108;60;4220;96491.4;1000.0;34086.208955223854;82;M; 
7294;False;9920;2.6666666666666665;130;24;1632;81495.6;300.0;55438.85185185188;39;F; 
5318;False;8594;1.88;112;48;8033;118267.7;400.0;69656.36923076924;39;F; 
5368;False;8444;3.393333333333333;106;24;1860;65663.5;600.0;41154.27910447761;61;M; 
6923;False;8444;3.393333333333333;106;24;1860;65444.3;600.0;41961.449253731356;61;M; 
5463;False;8705;6.989999999999999;116;12;1496;46705.2;500.0;28597.88620689656;64;F; 
5265;False;8544;1.67;109;60;2763;116112.4;413.3;45342.2044247788;67;M; 
6321;False;9920;2.6666666666666665;130;12;3208;92238.0;800.0;42732.3361111111;54;F; 
5226;False;8772;4.883333333333334;126;36;5154;70887.8;200.0;27729.91714285716;79;M; 
6868;False;8843;3.34;113;24;3422;70376.1;871.3;33221.211570247935;49;M; 
4967;True;8547;3.31;120;60;5308;104761.5;-1011.2;39953.970689655114;66;M; 
5293;False;9538;1.71;111;48;3954;78411.8;500.0;34760.22890625003;78;M; 
5865;False;8965;7.846666666666667;104;60;5461;112775.8;1000.0;49281.73888888889;76;F; 
5841;False;8909;5.043333333333333;113;12;3499;57965.7;200.0;37122.396124031;52;F; 
5526;False;8363;3.1666666666666665;108;36;1934;74473.4;1100.0;49145.70758620692;71;M; 
6852;False;9272;3.08;118;48;334;53314.4;500.0;23124.206611570262;52;F; 
6469;False;9920;2.6666666666666665;130;24;4156;79967.9;700.0;40126.968627450995;47;F; 
6168;False;12541;0.3833333333333333;167;36;2756;124071.7;300.0;57018.617441860515;74;M; 
7292;False;8187;5.243333333333333;94;60;5291;135890.4;700.0;64978.07241379313;43;M; 
5036;False;10045;1.6133333333333333;135;48;1901;59725.7;900.0;30173.12424242425;45;F; 
5644;False;12541;0.3833333333333333;167;36;7669;132186.8;1100.0;58466.19366197177;54;F; 
6856;False;8968;3.176666666666667;131;36;4537;69553.7;600.0;29463.690909090925;80;M; 
5428;False;8598;3.0966666666666662;123;36;6395;141146.2;200.0;64923.16274509803;68;M; 
5027;False;8965;7.846666666666667;104;36;4470;74906.0;700.0;51649.39830508475;47;M; 
4989;False;9104;1.883333333333333;123;48;7348;74693.6;800.0;30797.4875;67;F; 
5221;False;8743;2.2466666666666666;111;12;4376;120419.7;1000.0;59684.29885057478;73;M; 
6402;False;8980;2.1233333333333335;111;24;5812;95976.0;1100.0;46755.30576923074;49;M; 
5346;False;10177;7.376666666666666;81;24;2318;52896.1;500.0;29645.32017543858;69;M; 
6748;False;8441;4.136666666666667;115;60;4015;59731.2;700.0;26268.189999999984;69;F; 
